n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
12.0,48.1078,2.4688,41.4435,52.6216,89.5801,3.758,0.0,0.9712,0.0736,0.0661,0.1068,0.4772,0.6183,0.3747,0.4144,-43.5221,-43.6813,-49.3188,2.49,0.6492,9.0256,220.393,0.3209,2024.4057,657.2291,757.1166,1170.2946,87.2699,1457.1823,670.2625,193.9508,22202997.2497,16056199.3933,23133464.628,22209730.9896,19580946.392,21447890.9441,19350593.5257,22202777.5461,2338814.5717,-327974.0405,29899.5157,-223747.6252,124783.7828,-428560.7892,648032.0377,-1903585.7658,824.0169,624.3878,863.9394,777.8485,702.593,813.6494,901.9835,873.0195,760.245,1010.6525,799.5459,918.6872,744.6332,763.4537,744.4554,522.8349,1377.3255,1740.9417,1612.22,1444.2917,1278.5539,1359.714,1558.7483,1353.6533,1482.1839,2020.939,1603.0464,1489.9707,1776.6389,1417.9387,1252.5603,1827.8591,-154.5708,-43.1912,-181.3004,-55.7406,122.4465,-138.5104,58.6632,-72.9825,-0.0424,0.0525,-0.0231,-0.034,-0.0274,-0.0229,-0.0126,-0.0435,43.808,43.7824,46.9109,42.528,44.0095,46.3646,47.3715,40.0142,texbat_spoof.csv,106,1,0.008383572101593018,0.791496217250824,0.16767144203186035,1.582992434501648,CRITICAL
9.0,47.1803,1.7216,40.6492,50.992,93.0875,5.464,0.0,0.895,0.0853,0.179,0.309,0.5383,0.7489,0.4515,0.394,-41.5131,-40.8764,-44.867,4.6953,0.4465,18.6626,220.4053,0.7916,5.2647,1996.9789,-1239.8757,-1536.3274,2980.7437,4142.8884,-136.8273,-230.072,20343536.4756,22259386.8597,22535749.5839,20664444.7786,21218898.13,21078924.9169,22581647.1374,20760528.9278,340852.174,1318004.9216,-1781581.6027,1687665.7157,1762263.7938,1992422.3049,-1694442.5457,880217.8419,872.434,758.6475,841.5369,875.578,727.6621,870.7552,713.8564,799.9315,669.043,878.7331,583.7592,1114.2052,977.5582,915.5767,653.3337,876.6003,1690.5144,1427.6073,1680.2574,1459.4775,1490.7798,1647.4318,1372.1291,1618.7306,1583.9184,1830.2251,1390.1092,1310.06,1502.1621,1372.3349,1698.3569,1665.8546,-122.6074,98.7517,-5.0531,194.2263,532.0596,-19.2838,188.0874,-222.7203,0.034,-0.0082,0.0463,-0.0023,0.065,0.0383,-0.0354,0.0178,42.7109,49.8577,46.4302,45.3224,43.9465,46.3089,44.5176,44.1685,texbat_spoof.csv,114,1,0.013388395309448242,0.8756276965141296,0.26776790618896484,1.7512553930282593,CRITICAL
11.0,45.8,2.1036,40.6029,49.6911,130.2497,6.0695,0.0,0.8806,0.094,0.1088,0.2375,0.5077,0.6501,0.4107,0.3847,-40.1618,-42.2688,-46.9291,6.3605,1.3856,24.0614,223.051,0.9782,-575.8159,966.8388,2589.9419,-1438.4201,547.3437,-883.8305,-1422.7656,-427.2462,22204531.5277,19731701.3299,22230931.8739,21008376.3131,20911172.3288,22472795.1138,25529836.2825,20585611.9183,-1745220.361,-1038356.9524,292832.9843,-1469209.5474,900308.2702,-522582.6722,1912620.3527,261496.8262,569.5047,774.9528,968.5346,638.3651,819.4418,605.6433,863.5024,748.3074,811.4718,919.688,728.274,649.4347,705.6888,838.1867,523.4854,925.6957,1563.4733,1791.7871,1695.5555,1434.7098,1605.3183,1309.4143,1616.5978,1535.098,1530.4615,1383.8542,1603.0577,1651.5169,1574.8074,1581.5965,1544.7767,1587.4385,-285.9954,90.8798,172.0023,78.4357,25.0667,144.5182,96.3344,39.8977,0.0288,0.0252,0.0057,-0.0586,0.0448,0.0783,-0.0704,0.0553,45.1575,45.3907,47.4382,45.223,45.7088,41.9504,48.4617,46.271,texbat_spoof.csv,116,1,0.008383572101593018,0.9996007084846497,0.16767144203186035,1.9992014169692993,CRITICAL
11.0,45.6377,1.5035,39.4386,49.5026,96.9982,6.2706,0.0,0.9075,0.0814,0.1013,0.2502,0.6179,0.7459,0.389,0.4297,-40.0542,-40.6011,-42.6565,11.6225,0.7297,25.5968,220.2681,1.1682,-1305.8406,-3328.8401,-1418.1644,-1016.886,-1768.1506,-2388.7639,610.8554,-285.5752,23698064.6752,22388373.3001,19001735.3392,21434407.5602,21771560.3479,22808893.9593,22094658.9983,19529779.4639,456499.5762,105965.8769,312089.6201,53072.1675,448045.1513,232638.3473,-112759.6453,-455790.5271,751.9235,686.0076,826.8875,713.5735,764.7257,634.1432,692.941,889.4892,767.651,706.9394,738.4691,830.4166,992.9827,635.8464,867.1695,793.6519,1658.263,1514.3545,1341.3322,1702.0308,1216.5186,1602.6239,1400.4709,1552.5133,1549.755,1171.7602,1322.5244,1848.2407,1668.9225,1364.8228,1500.2239,1493.7907,91.3851,150.7384,-189.3489,114.13,-246.8889,-369.7775,-71.4874,-178.2157,-0.1138,0.0845,0.0073,-0.0483,0.0141,0.0,-0.0047,0.0932,46.3362,45.9839,43.1141,46.6704,40.2515,42.9858,48.5344,46.7465,texbat_spoof.csv,118,1,0.014647305011749268,0.9908594489097595,0.29294610023498535,1.981718897819519,CRITICAL
11.0,47.1215,1.8877,41.0569,49.7578,101.5664,6.4912,0.0,0.8592,0.1412,0.2006,0.2705,0.5444,0.7525,0.4307,0.3794,-40.9821,-39.6002,-43.3897,9.465,1.3819,22.5657,211.9945,0.818,-660.7879,-212.3742,-697.1854,792.6202,1722.1226,-2416.1804,2440.5112,-1944.7073,22000072.0924,21793415.3179,21873779.1613,22086676.9667,25099395.9867,21881290.9877,23750802.8954,22123807.1918,-387336.3324,567689.7798,1029968.9928,-560875.3531,-591535.0463,-237757.6933,430810.6019,1656385.5531,731.4098,753.9822,893.6377,626.0962,823.1738,816.5511,758.9753,782.6414,731.9389,927.0816,735.2986,909.5472,846.6286,751.6559,805.56,777.4468,1201.2915,1577.0264,1575.211,1465.7945,1583.4455,1683.0118,1191.6741,1127.1604,1195.3174,1568.2095,1488.4826,1186.8891,1051.9545,1697.2354,1492.9363,2001.0933,-25.6682,82.7966,122.9314,168.1391,203.7438,-78.7445,113.4902,41.652,-0.0427,-0.0164,-0.0262,-0.0062,0.0264,-0.0414,-0.0276,0.0296,42.5858,45.0905,45.3978,44.2901,45.5821,45.5367,45.1046,41.0867,texbat_spoof.csv,119,1,0.014305174350738525,0.9997416138648987,0.2861034870147705,1.9994832277297974,CRITICAL
12.0,44.2571,1.3589,37.5039,46.6941,104.5034,8.6646,0.0,0.8891,0.1377,0.111,0.3559,0.7001,0.8224,0.3916,0.4118,-43.0658,-45.4816,-44.9345,9.2996,1.2561,29.4604,214.364,1.0349,916.409,-1198.0094,-145.0215,-2218.1305,1035.7561,-223.2255,3526.2506,-1411.4924,20768419.7233,22318164.6451,24629817.62,21230582.4237,19907701.4363,22961030.5896,21116203.917,23039637.2733,894693.1634,-1423523.0488,-1122558.8414,625359.5976,140935.6804,-411973.4606,941200.5167,7621.995,703.1539,853.0036,615.9843,668.6142,992.56,692.4101,866.5996,845.6454,916.203,686.4264,666.2449,711.2348,658.4559,736.8056,804.726,880.7469,1362.9882,1675.3301,1557.5077,1690.2631,1610.9302,1552.8168,1700.434,1725.2611,1373.306,1387.9851,1415.5627,1220.8488,1412.1172,1284.3166,1239.6081,1545.0803,-25.208,-319.8332,-110.3564,87.3356,-443.3354,118.1904,-262.7747,82.3578,-0.0511,-0.0321,0.0143,0.0164,-0.0859,0.023,-0.0063,0.0612,43.7758,43.5577,42.5784,45.6019,43.1798,45.2822,46.6325,44.8688,texbat_spoof.csv,121,1,0.04409980773925781,0.9843294620513916,0.8819961547851562,1.9686589241027832,CRITICAL
11.0,46.7264,1.1014,38.5427,48.2167,112.7031,9.9801,0.0,0.8077,0.1005,0.2283,0.3413,0.6328,0.7696,0.3903,0.3689,-40.3071,-37.8485,-41.8977,12.1409,2.0846,40.3628,223.6621,2.1562,896.7687,-2471.2599,3783.5367,-262.239,-251.0679,-2880.5551,1822.8074,55.3499,23122240.3709,22219692.089,21140791.5702,22321544.2673,22012065.8245,19842647.5961,23669437.5623,23327093.9005,-345691.8849,-807399.0827,-489146.267,-72849.4178,-696958.4455,-589035.8053,733149.5096,-1685382.2641,738.4481,685.7619,628.3337,606.8801,711.6237,945.1812,604.5815,844.9036,713.9257,739.0292,841.427,754.9363,910.7673,736.398,857.8461,938.0407,1695.5712,1213.8763,1637.9566,1339.2344,1439.6445,1512.0246,1547.6793,1461.2504,1389.7769,1775.3192,1770.8847,1174.3252,1357.4726,1389.3301,1535.1197,1345.7933,-146.2678,-39.5988,153.3522,-185.6438,-128.1012,-279.216,99.6253,41.429,-0.0292,-0.0203,0.0012,-0.024,-0.0772,0.0573,-0.0512,0.0677,42.1386,45.1002,46.0509,45.1983,45.2247,42.2226,46.0767,45.0923,texbat_spoof.csv,128,1,0.0243757963180542,0.9912835359573364,0.487515926361084,1.9825670719146729,CRITICAL
11.0,48.2386,1.0332,41.1013,49.5327,121.1892,11.0873,0.0,0.7999,0.1436,0.2982,0.4852,0.6765,0.8398,0.3983,0.4001,-37.8616,-41.6106,-43.6187,17.2535,1.2762,38.3933,223.5905,1.2546,-207.8822,-177.5928,-1740.3038,-2485.0922,540.049,2387.9091,1881.147,-1004.4583,20729460.3685,21858593.8577,19014246.9043,21443410.6346,23883710.2408,21315167.3684,23259839.7962,23348224.9481,-909545.0984,1394039.7857,-609219.0414,-702551.5422,-1759160.6118,-379221.5898,-526263.4237,-1016664.7356,975.1405,901.8256,683.1416,851.7051,824.2777,762.2035,877.9209,726.2581,1017.3504,782.4969,820.2629,723.5502,771.4336,750.9499,892.6099,776.4943,1560.8189,1438.786,1392.1927,1531.6822,1349.9911,1389.7177,1688.133,1583.3589,1194.6371,1777.2775,1724.5903,1869.5937,1815.6479,1412.4693,1275.4598,1478.8783,-218.8108,435.4378,282.3003,430.9013,189.2886,-265.5211,59.8945,-99.1669,0.0751,0.055,-0.0815,-0.0491,-0.0937,0.0547,0.0877,0.0242,46.2874,41.7763,44.5017,43.7282,49.1919,47.022,42.8145,51.0721,texbat_spoof.csv,130,1,0.153092622756958,0.8955018520355225,3.06185245513916,1.791003704071045,CRITICAL
9.0,48.6316,1.0368,41.1309,50.1082,100.0445,10.9422,0.0,0.8334,0.133,0.2236,0.2381,0.739,0.7749,0.423,0.4003,-37.6688,-37.2018,-42.3548,17.0548,2.2585,38.3994,216.57,1.8987,1615.1069,948.1605,323.0237,-3324.312,864.5779,-1171.0694,1343.4045,-590.7426,20184046.3271,23249865.6612,24329369.6626,20238512.6155,21180498.9635,21833526.4333,21521949.4976,21441912.2578,-705471.891,-137839.9458,277903.4846,148248.279,-602104.1341,-971994.0749,-431731.7607,-262617.3369,852.146,834.4435,744.3985,745.2714,896.1138,761.703,922.1393,907.1402,791.4595,826.1272,770.092,875.8165,883.1875,721.3854,771.0323,830.2879,1899.7066,1629.6799,1597.511,1475.7577,1396.6043,1473.2549,1548.9122,1492.8063,1580.0671,1534.7053,1456.2503,1738.4015,1494.2505,1933.3626,1579.3663,1753.9834,-146.5018,-161.5497,243.43,-14.0549,134.7186,-194.226,-117.1272,-581.1538,0.0114,0.0017,0.0634,-0.1031,0.0134,-0.0535,0.0841,-0.025,42.9631,42.2757,42.4385,47.7311,46.7074,43.7094,44.8587,46.8162,texbat_spoof.csv,135,1,0.2242383360862732,0.9996427297592163,4.484766483306885,1.9992854595184326,CRITICAL
12.0,50.3582,0.8324,41.3877,52.1038,114.1517,8.2907,0.0,0.8334,0.1255,0.1622,0.3785,0.6004,0.9787,0.4398,0.379,-36.812,-36.6541,-41.4451,14.0172,1.9952,42.029,218.018,2.1736,-2099.1009,-951.98,722.7632,-873.1324,-580.7268,-58.6602,-1895.6526,1313.9433,23062713.8434,25540568.3737,19151030.7298,20894751.0726,23180622.0841,22307022.5671,22195141.7788,21326879.9117,1099975.8029,-2538940.8839,-890393.5906,1237326.8453,78159.947,1709543.5987,-1572311.7867,-556479.5543,672.4941,776.8088,749.42,899.6636,888.0555,934.7976,788.5293,705.5848,752.674,834.0384,727.3237,747.5413,784.3851,934.3001,841.0944,730.8124,1661.465,1580.4227,1522.6283,1557.9529,1396.1936,1414.7657,1251.2209,1617.8474,1457.6419,1748.6251,1501.9117,1159.9392,1522.7703,1379.8586,1599.5023,1405.2221,154.9064,-139.0915,-28.9676,-523.883,-179.9309,-30.8726,401.1025,-29.1384,0.0276,0.0228,-0.0361,0.0422,-0.049,-0.0771,-0.0184,0.0209,47.0837,43.9736,44.5325,45.3881,43.5567,43.0212,44.6201,43.8313,texbat_spoof.csv,139,1,0.21252000331878662,0.944080650806427,4.250400066375732,1.888161301612854,CRITICAL
12.0,46.228,0.9315,37.728,47.6379,106.7452,11.4403,0.0,0.8743,0.146,0.1966,0.4301,0.6022,0.8626,0.3631,0.3681,-37.8497,-40.7262,-41.5964,9.5873,2.2161,35.4906,218.5218,1.0234,3128.3107,-2191.0801,69.964,2116.6122,-693.5174,2628.9663,-1152.9809,-1525.7545,23683668.2231,22806709.3031,24775793.8145,21376223.5291,20573943.5584,22906188.3063,19975727.718,25031903.1905,-977319.4437,685107.1318,1284031.7728,-363694.8226,668140.9056,1890256.2242,1640148.1342,-765184.5188,720.2257,837.063,820.4501,806.6904,728.0167,641.4778,689.5558,935.7169,674.6573,850.7422,836.2378,959.2235,904.5692,794.5278,790.2754,754.7282,1670.2466,1531.0817,1664.344,1440.887,1577.2993,1314.7964,1359.648,1650.7269,1314.3428,985.2364,1476.2634,1455.8635,1773.9613,1267.8892,1694.5004,1464.1026,110.7119,-107.6531,-129.5852,21.3102,-143.5346,111.1368,-326.1509,16.8559,0.0134,0.0034,-0.08,-0.0672,-0.1021,-0.1043,0.0381,0.0658,46.7874,43.027,46.8343,46.2903,44.5756,43.5088,43.4785,44.4468,texbat_spoof.csv,140,1,0.3604353666305542,0.901995837688446,7.208707332611084,1.803991675376892,CRITICAL
12.0,49.0308,1.2162,42.3675,51.9908,147.5802,9.704,0.0,0.779,0.1354,0.1828,0.3076,0.6774,0.7928,0.4143,0.3853,-37.7216,-36.0023,-43.7572,20.9008,2.0691,39.5299,220.869,2.0767,-1154.2832,165.9957,-1156.5474,774.6115,-82.8788,1233.9044,259.0883,36.4875,22435086.3378,22809682.8127,22609695.7916,22138501.6954,23998854.0095,21474795.5967,19662263.227,21222440.747,257367.7026,6222.554,331569.0442,-747809.9622,245757.7571,1241221.6055,-2584674.512,21941.2594,751.6354,861.2296,592.3794,869.9206,782.5456,767.7511,785.8465,720.4551,967.9444,671.9263,741.7314,755.4727,796.1743,728.9127,697.6164,820.751,1574.8784,1542.7097,1376.4544,1510.8928,1531.353,1639.7475,1300.572,1400.3959,1578.0824,1713.6575,1199.9695,1370.1463,1572.3954,1209.4553,1093.7794,1545.1364,-303.8208,-298.3069,201.3692,103.2417,44.9007,-283.6814,-114.2722,-359.0476,-0.0559,0.0353,0.0845,-0.0318,0.0144,0.0098,0.0142,-0.0802,44.7773,47.7022,47.3107,46.6832,47.3929,45.6679,47.8001,44.3718,texbat_spoof.csv,144,1,0.8225396275520325,0.9995637536048889,16.45079231262207,1.9991275072097778,CRITICAL
12.0,49.2812,0.9348,40.976,52.5279,128.2257,7.2803,0.0,0.8275,0.0756,0.2041,0.3064,0.6101,0.7679,0.4494,0.3855,-36.9654,-41.6801,-40.0708,16.1613,1.7339,38.7366,214.011,1.6703,-1051.2965,-3039.5101,349.1815,882.0699,-3689.925,-1023.3388,-690.4587,577.167,24270631.5829,22551306.0136,21808970.8285,21688293.5744,23487634.6648,23815106.355,24844785.755,21155504.347,-595804.5559,138431.3415,1084500.0733,-1190438.6566,-476340.2663,-7859.27,-412100.5804,2150798.4196,774.5514,642.1472,643.9513,591.2264,854.1296,677.3137,924.3642,768.9099,779.8067,797.3254,664.8137,817.958,579.948,923.9375,662.8578,726.0721,1686.604,1708.666,1616.4763,1642.3935,1579.237,1292.0454,1513.4475,1596.769,1224.1807,1398.8998,1826.8407,1657.6291,1494.5979,1439.0243,1569.0008,1715.0958,-254.1503,286.2715,-161.7805,-117.7059,58.9386,-126.9205,54.989,290.8221,-0.0245,0.0554,-0.0279,-0.0409,0.0168,0.028,-0.0086,0.046,45.9772,45.6202,47.4772,48.7736,43.989,44.1952,47.2975,46.3635,texbat_spoof.csv,147,1,0.14440017938613892,0.9988571405410767,2.8880035877227783,1.9977142810821533,CRITICAL
12.0,45.9689,1.0174,37.4969,48.7162,119.9546,13.0832,0.0,0.8926,0.1316,0.1834,0.3749,0.7426,0.8317,0.4129,0.4003,-36.1114,-37.0029,-42.5206,23.9426,1.5967,46.4838,217.8274,2.6473,1358.6945,-633.4769,-1157.0603,-140.0301,1817.4592,-1159.5544,211.759,115.5069,20834259.782,22702408.4627,19352707.7317,23127659.0936,20957908.9782,22279409.9142,22708953.5948,22589825.5888,955658.9711,-286834.2014,1640361.7909,1004737.9003,998882.391,-1425519.6913,-1184153.7133,918140.0716,698.7377,840.8803,763.3062,773.1564,654.4215,758.5142,647.001,951.5422,1055.3269,866.6951,665.3647,917.3614,875.8379,929.5363,684.8491,786.5612,1397.8575,1654.0856,1683.6005,1656.838,1651.535,1413.1673,1382.2279,1492.96,1199.9891,1305.7134,1917.3682,1582.3533,1254.093,1465.3408,1492.1911,1696.5158,219.2336,-146.2626,-136.6795,215.7784,-159.0162,163.0999,53.5967,314.3524,0.0354,-0.0243,-0.0446,-0.0248,-0.0359,0.0143,0.0248,-0.0407,47.5367,42.4445,49.5812,48.2021,45.2875,48.5884,42.9921,43.83,texbat_spoof.csv,155,1,0.8907644152641296,0.9672231078147888,17.815288543701172,1.9344462156295776,CRITICAL
9.0,50.5833,1.2307,43.0286,51.2179,110.5561,8.222,0.0,0.8249,0.1005,0.1157,0.3215,0.6626,0.7676,0.353,0.4175,-36.749,-35.1699,-40.4776,17.4568,2.254,39.851,221.5621,1.9357,-183.5019,-1207.1313,-89.5623,-346.6361,2404.1075,727.0679,516.1657,-3760.6097,19696442.0807,21201042.4341,22106630.8326,25241495.2301,23089945.6902,18352422.5986,20502481.1159,21053670.2901,-332421.9032,472263.001,934657.2412,-797172.6568,-248328.5229,695491.2093,-1525280.9682,1254599.8662,978.1803,736.7098,729.8789,817.1709,750.683,945.8014,924.6788,833.077,628.5062,572.0937,757.7596,820.2685,861.6159,741.8337,730.2472,680.6027,1340.5561,1726.1566,1390.3287,1372.235,1651.4441,1529.4429,1588.3127,1654.1185,1330.5112,1424.2408,1426.0326,1509.0387,1424.2967,1391.8921,1295.7313,1786.1515,159.8264,-206.5994,70.758,-170.1614,-139.2713,-119.8192,219.8425,-258.4779,-0.003,-0.0231,-0.0287,0.0397,0.0129,-0.04,0.0766,-0.1095,44.1033,48.0385,44.129,46.6601,47.033,45.8871,46.2547,45.9364,texbat_spoof.csv,158,1,0.2242383360862732,0.9997990727424622,4.484766483306885,1.9995981454849243,CRITICAL
10.0,49.9853,0.7582,41.4533,52.128,128.0753,11.9064,0.0,0.8374,0.1333,0.2099,0.329,0.6252,0.7891,0.4038,0.3751,-37.8994,-38.5202,-40.5064,12.3321,2.353,37.5656,222.6935,1.5625,-190.0922,648.4858,1640.4159,756.6227,-3180.6362,-854.1937,1124.4764,2460.2395,22358674.4038,25471930.0077,23941290.3368,22636921.0296,19981541.716,20360412.9052,22938205.0694,22670812.7814,673403.5227,271655.0886,261003.0754,-517117.9003,-313961.3862,-597205.569,-2002153.5413,-1247861.5801,636.3353,782.1038,944.8734,668.5031,691.061,807.2029,832.017,555.1192,876.2398,795.5471,751.0423,553.1069,774.1989,794.9666,705.819,859.4153,1479.7462,1557.3087,1655.2572,1231.6502,1468.7763,1716.8888,1557.7006,1713.2243,1577.5522,1214.039,1710.5793,1000.0843,1734.1496,1385.4536,1396.5123,1330.7923,-156.4073,255.6059,49.121,-192.4879,120.1524,-5.5626,113.701,-158.3753,0.073,-0.0571,0.0532,0.1052,0.0208,0.0578,-0.0767,-0.0363,45.8243,43.6215,49.2938,47.5477,43.1732,45.2599,44.0151,47.3154,texbat_spoof.csv,170,1,0.21252000331878662,0.9878823757171631,4.250400066375732,1.9757647514343262,CRITICAL
9.0,45.3213,0.8978,37.542,46.8211,114.5409,10.186,0.0,0.7873,0.1113,0.1697,0.4272,0.6668,0.9292,0.3665,0.3934,-36.8788,-38.1008,-40.7106,5.575,1.9894,35.1093,220.6609,1.7391,2264.8574,472.6491,-1396.4764,963.1522,-1697.3081,724.0244,-2430.8208,563.0517,22362576.339,23926648.3949,20779676.8962,20645246.7679,23476300.4409,21197809.4608,22729788.1966,24574688.5618,-675567.3797,-147043.2455,211552.8265,-1366667.0392,-392389.9358,1697761.3869,-885168.7633,167700.4265,825.106,812.96,866.0953,844.7786,870.7017,832.8263,703.6767,826.1351,845.9734,638.4079,768.6095,732.7512,692.6244,654.9833,693.3105,876.4979,1497.5421,1383.4094,1361.8506,1564.1647,1701.2773,1454.7071,1337.1372,1285.8163,1597.1574,1532.883,1236.5605,1426.9807,1659.5916,1717.7091,1632.2939,1418.4258,454.1688,233.8897,-26.3551,-482.4488,69.2461,-163.8957,288.7233,-182.922,-0.0643,0.006,-0.0444,0.0124,0.0318,-0.077,-0.0246,-0.0666,47.5014,46.3266,46.2949,44.4135,44.3187,47.6011,44.6564,46.6289,texbat_spoof.csv,171,1,0.4030408263206482,0.9994586110115051,8.060816764831543,1.9989172220230103,CRITICAL
12.0,47.4333,0.8431,39.105,49.5794,125.0354,9.0871,0.0,0.7826,0.1181,0.2113,0.4264,0.5832,0.9339,0.424,0.3617,-37.978,-38.4567,-40.5013,15.9233,2.169,36.0986,217.2105,1.5273,-1049.218,814.7643,-2531.2907,1385.8826,-510.7316,142.477,-2517.8106,-1696.238,24069076.9494,23239989.0604,18647140.8703,23272675.9609,20819482.3464,24065300.0569,23451283.2973,23725118.6302,-1567717.4928,-213121.7071,-1962499.2768,-521830.6224,-1517673.5356,771050.425,-1144743.4765,838341.5242,622.6168,714.1593,841.2785,709.1318,978.2536,908.7522,780.4952,610.2833,921.6521,811.2399,939.4538,646.4237,598.2356,602.9122,817.1729,755.6176,1306.3113,1704.7594,1666.3525,1097.7196,1648.1073,1734.6849,1371.7266,1406.5747,1201.579,1463.2104,1218.6828,1455.0075,1612.0079,1846.4613,1443.1961,1697.1322,43.1339,205.3446,-136.5059,79.5826,62.6039,-121.4367,-63.9964,-51.1876,-0.0265,-0.0224,-0.0321,0.0381,-0.0138,0.0006,0.0899,-0.0417,48.9299,42.8771,45.1176,40.6755,43.8868,46.2287,42.9618,42.6334,texbat_spoof.csv,172,1,0.27856314182281494,0.9895879030227661,5.571262836456299,1.9791758060455322,CRITICAL
12.0,48.9382,1.4459,41.9369,51.5239,117.4722,9.9931,0.0,0.7568,0.1222,0.2291,0.2909,0.6702,0.6929,0.4265,0.3723,-37.5453,-40.0351,-39.4005,18.2437,1.4733,34.3195,220.9355,1.9995,256.3747,-317.7622,-2033.3585,-287.4631,-642.1212,490.7153,-82.9911,462.4818,20676305.645,22174914.7977,22233754.3842,20868914.6449,20775786.6264,21878060.3035,23428143.5158,21841559.4348,2693535.6691,580919.3198,-1304777.6716,-1099293.3403,800979.4762,832646.1575,1118027.3256,-659757.5331,595.0649,840.9248,738.5385,882.8236,649.8631,651.5395,930.2099,818.9788,731.9601,827.5584,702.0573,887.9065,621.0933,661.8377,800.6915,817.9163,1669.7259,1497.7091,1495.9742,1653.8281,1635.7936,1573.3345,1511.1997,1402.0127,1768.4342,1635.0802,1515.5641,1341.9427,1843.5987,1408.9286,1473.818,1396.612,-116.4832,31.8958,-117.3712,-44.7868,-150.6672,83.7533,-119.968,17.4692,-0.0989,0.077,0.0838,-0.0158,0.0042,0.0156,-0.0085,-0.0308,41.7986,43.949,41.8959,40.498,44.0761,45.9683,42.4005,44.2983,texbat_spoof.csv,180,1,0.8127830624580383,0.20733582973480225,16.255661010742188,0.4146716594696045,CRITICAL
11.0,48.9436,0.9551,41.1594,50.5052,99.7046,8.626,0.0,0.8102,0.1326,0.1676,0.3911,0.697,0.9302,0.3715,0.3939,-37.4099,-40.1787,-42.5342,14.8163,2.2029,34.5331,221.6351,2.5126,1627.1975,-3613.2327,1443.6071,1872.4465,2003.8713,2570.1553,-2034.3334,1875.2054,21564099.268,20806942.5642,21583699.2504,22715357.2239,21879654.135,22011145.06,20558881.427,22882520.9669,-293109.2322,-488725.6236,-506963.6371,-1666235.4454,-1329881.3756,-250624.9766,-1279540.0938,-823112.57,682.4554,586.2419,797.5981,802.4653,928.6818,886.3624,739.2162,743.8201,828.0011,882.9301,823.479,756.3689,919.5251,860.0689,851.6377,806.8329,1331.2093,1354.6791,1340.7654,1441.622,1417.3391,1607.5688,1697.4036,1433.9694,1421.1056,1635.8379,1481.3395,1351.4929,1829.5008,1368.6785,1540.1225,1408.7073,409.1393,-438.8047,-48.7335,235.2436,47.3756,15.8723,-140.0005,-117.3744,0.0414,0.0257,-0.0431,0.0075,0.0078,-0.1124,0.0318,0.0548,44.8942,45.876,43.3187,40.4338,44.8803,47.3091,41.2915,44.1301,texbat_spoof.csv,199,1,0.21252000331878662,0.9428918361663818,4.250400066375732,1.8857836723327637,CRITICAL
